-0.22893477726114192,0.07973945745588693,1
-0.24405544409530225,0.06485324487168981,1
-0.25552558872403947,0.06065663465995888,1
-0.2596693575325511,0.08337859466246941,1
-0.19147679903828838,0.2081549254705401,1
-0.24951741569718833,0.15345562850495906,1
-0.24443873150947423,0.17910072890046108,1
-0.22219301319800328,0.22063880925470122,1
-0.2759240240507783,0.16835993506113806,1
-0.3066387511829292,0.13070496311955696,1
-0.26672981798459994,0.21633851355706585,1
-0.28700649445512644,0.20643284220285038,1
-0.23300342850143163,0.27917880876824436,1
-0.31815414092215494,0.19610600995939667,1
-0.13137755850283833,0.3606547407556093,1
-0.19966645681051254,0.3395902709473179,1
-0.307255785573483,0.2623786011258441,1
-0.28190831540314243,0.30338228790358335,1
-0.07932460236668602,0.4167604131709923,1
-0.2728018239804894,0.3379842951827308,1
-0.1346398740210626,0.4235598759574888,1
-0.1814992623799399,0.41673683302951714,1
-0.09040058806102154,0.45576756223614673,1
-0.15703012103364317,0.44802534065303,1
-0.18243347724819176,0.44921718537808075,1
-0.07323956885162207,0.48950073350832546,1
0.05320767518308412,0.5022399386283231,1
-0.16176047898890739,0.4890957278490389,1
0.07319342883443179,0.5201278085813271,1
-0.23299274907681564,0.4819935546178569,1
-0.14672777513347288,0.5253490469786787,1
-0.06464263436455167,0.5517819362130777,1
-0.010744573474100317,0.5655545105568873,1
-0.01838593519193879,0.5754639375576531,1
0.21436226704545666,0.5452330704307602,1
-0.02262806670400513,0.5955298570294894,1
0.15765672441377132,0.5851955360951323,1
0.16389918961184322,0.5939631241714219,1
-0.045627946757801914,0.6245982448966929,1
0.43083312013653496,0.46833908685840925,1
0.24840025056866938,0.5968365393020795,1
0.17809357629716277,0.631950266605829,1
0.29644237284423003,0.597131781122833,1
0.21718221837511206,0.6409729887750215,1
0.33364141472166026,0.6003932039782292,1
0.2672491145121652,0.6436961001019774,1
0.32769152439224647,0.6265518730631612,1
0.30379383540624183,0.6496495805279912,1
0.5365406854230511,0.4909681381927684,1
0.42575479801080984,0.602040597085685,1
0.6051010786741556,0.43882933208687275,1
0.5216415406349173,0.5493733990197497,1
0.6367396852075264,0.42882419814239736,1
0.5024813648809044,0.5936756265439583,1
0.5262605088428242,0.5863470484464298,1
0.6704535899941887,0.4327398082540864,1
0.7402173796963397,0.32414938405620447,1
0.6991374762026769,0.42500385524399337,1
0.7065463864545758,0.43225530351423397,1
0.8079105096904943,0.2239822957174604,1
0.793064879651869,0.30162001719236553,1
0.7995203759039731,0.31294863009443863,1
0.6787661224780457,0.5421193842735341,1
0.7901541892440216,0.3846095333251928,1
0.8833051396913899,0.09947606237129537,1
0.8213751684043802,0.3654116462491927,1
0.9052812623330794,-0.08313914276898743,1
0.9080584798331636,0.14263092760971507,1
0.9146514006336751,0.16431117963391814,1
0.9356461018766267,0.08382926346531636,1
0.9064569481865211,0.28262423852315877,1
0.9505947123296536,0.13112626954120818,1
0.9694706701804161,0.020948334048814538,1
0.9692180636189893,-0.14359814194779566,1
0.9787869932395724,-0.14790548356324612,1
0.996064995940369,0.08862575168828059,1
0.0,-0.0,2
0.01010023903397737,-0.00012480591824105526,2
0.02003197224107704,-0.0026156659525924534,2
0.027825383786897702,-0.012000902576815766,2
0.03871586499965243,-0.011557174321607229,2
0.04701090815792264,-0.01845899890798702,2
0.050044325391120685,-0.03418567065793978,2
0.0690004993817927,-0.015440885111868525,2
0.07982927301297081,-0.012539262103724049,2
0.0860968326981824,-0.029185582215514323,2
0.0750164159657946,-0.06764301768636352,2
0.07458548346423587,-0.08235705597428722,2
0.09736471014457874,-0.07219758685166791,2
0.10534320893100549,-0.07839608910767294,2
0.10337081055536755,-0.09650095811454466,2
0.11816219433948924,-0.09483953272520959,2
0.08366289189961618,-0.13827618816894835,2
0.08130131955874952,-0.15125105784936096,2
0.11477041648385014,-0.1410163208277432,2
0.11500948608724836,-0.15364177276008845,2
0.11628867214555957,-0.16519414867030188,2
0.09972630142556758,-0.1872166483936434,2
0.1748606242239461,-0.13713671333889638,2
0.05782682834224814,-0.22501142682315214,2
0.1277158495624742,-0.20605381599354894,2
0.066186395659737,-0.24369727982173972,2
0.07621698513585916,-0.2513235464452921,2
0.11219335263395733,-0.24858161016858976,2
-0.0015679009297528083,-0.2828239368481205,2
0.09930346174076067,-0.2755837316358801,2
0.0043986160910590285,-0.3029983774397493,2
0.09701560302384343,-0.2977233481493524,2
-0.005480096887832287,-0.3231858649759687,2
0.045734777521821514,-0.3301809219748177,2
-0.024457476158051217,-0.34256237404326373,2
0.07890953816412039,-0.3446164984241072,2
0.019048797822954582,-0.3631370929279711,2
0.05164741817060594,-0.37015154832098157,2
-0.11145513950941695,-0.36730049929805286,2
0.006372140225470146,-0.39388785450465974,2
-0.10335358678201663,-0.39059785482824294,2
-0.025389052210740094,-0.413362440159832,2
-0.11350913724150105,-0.40877537877149495,2
-0.2941466458956727,-0.31958092819436995,2
-0.1947912437996479,-0.39948371122802623,2
-0.17513772421899612,-0.4194500540032446,2
-0.3088454298430495,-0.3471467090057464,2
-0.27332998973680683,-0.3881699131689385,2
-0.24980871583130337,-0.41554020112930895,2
-0.2356571012653923,-0.4352478985290483,2
-0.36540192932899157,-0.34865088942152567,2
-0.33808905986515847,-0.38868608305725993,2
-0.2796746775277207,-0.4446035200422059,2
-0.30606058508619366,-0.43923834767950964,2
-0.3892599160825009,-0.3820960335942644,2
-0.2918845629787574,-0.4727000922396163,2
-0.38014047471334983,-0.41888013769465093,2
-0.4244002415678016,-0.3890773971839437,2
-0.2007972259124382,-0.5503732884961726,2
-0.4726572665750446,-0.3629916643259624,2
-0.5517119654967194,-0.2508453016229242,2
-0.555501395047217,-0.2665958314218186,2
-0.5614664059411931,-0.2774172886696885,2
-0.5375251714315659,-0.3406249664417103,2
-0.5914127375968009,-0.2610507861258379,2
-0.6335770526517912,-0.17221666508953512,2
-0.4002918355051542,-0.5331143318954755,2
-0.5910595713757049,-0.32964082180865695,2
-0.6517584190918772,-0.2167938102058528,2
-0.6869618774005029,-0.117686607107214,2
-0.6865961500216732,-0.16892220568322494,2
-0.7102783670592592,-0.09919633661916076,2
-0.7251536885903943,-0.05547745270338374,2
-0.7345349436180189,-0.06464089396494571,2
-0.7020046733200748,0.2567254111871527,2
-0.7574911968275826,-0.011318798310763484,2
-0.7676646806531345,-0.004307865871984454,2
-0.7776538677216721,0.01388285354177631,2
-0.6712840913761948,0.41246897223256035,2
-0.7742451241619662,0.19317413309058928,2
-0.8014938063992396,0.10296732827547883,2
-0.7952244526634278,0.19245663794594764,2
-0.7276806893778133,0.39564284137948436,2
-0.7780727067994813,0.3122344045696225,2
-0.802665640419221,0.27505346352801724,2
-0.6071782237925345,0.6070455346312655,2
-0.8135670381469828,0.3045087031100145,2
-0.8554320214209898,0.20125653438360436,2
-0.5101443509634401,0.7279259563789534,2
-0.6581493244704671,0.612390647532224,2
-0.6153218634548366,0.6691974935295282,2
-0.894592595358345,0.21122943127732982,2
-0.9215166075189505,0.11996870633877005,2
-0.3791554041854015,0.8594778373216317,2
-0.6571228778356437,0.6853686471829731,2
-0.606573810203364,0.7435674942116983,2
-0.392918643323111,0.8865253255088722,2
-0.7982138949777615,0.5682065285445369,2
-0.47528293585655773,0.8683352699773353,2
-0.4667969075113026,0.8843645442564307,2
